Id,Popularity
28815,0.3795970225517375
28816,0.3988286736922543
28817,0.551919742016652
28818,0.4758996628242189
28819,0.3294507020707899
28820,0.6344193123522278
28821,0.4743557320463214
28822,0.47661438292037633
28823,0.44141264104187883
28824,0.49071157351996314
28825,0.5345768603399607
28826,0.6126322716077699
28827,0.44724065144022607
28828,0.41507410548073065
28829,0.44740825510623683
28830,0.7531709168410444
28831,0.550593389382503
28832,0.49151845256582827
28833,0.4783077407934589
28834,0.5401244357177174
28835,0.4286447779897592
28836,0.44548895551486734
28837,0.6009869490491254
28838,0.4290201093699404
28839,0.43089471700364956
28840,0.5653421798093446
28841,0.39341755437033393
28842,0.31480278877695267
28843,0.4425184380459612
28844,0.4311959060832569
28845,0.39199236027904333
28846,0.4426975800475556
28847,0.38687471469270607
28848,0.40926626409326433
28849,0.43475159830928667
28850,0.4939366534196779
28851,0.45984120732697936
28852,0.45540091287572976
28853,0.4465551067701167
28854,0.5386381083282051
28855,0.5598060851290372
28856,0.4619812376520946
28857,0.5280805894493723
28858,0.7113650870543305
28859,0.4931600578194196
28860,0.47330201110083525
28861,0.4359609970413488
28862,0.5235272218968965
28863,0.4146570657382773
28864,0.5148237825387434
28865,0.4126878770291837
28866,0.5059087784219557
28867,0.4520554998819505
28868,0.40020177384247485
28869,0.40126395196505754
28870,0.44370228331976086
28871,0.4276027722668436
28872,0.48485735050132495
28873,0.5800801080618315
28874,0.41288314657757647
28875,0.7040796136276475
28876,0.4687078430133572
28877,0.5083804726273371
28878,0.5255302728816899
28879,0.42762955481521164
28880,0.4103447440191818
28881,0.4123589913660733
28882,0.4326126520617472
28883,0.4926778037621886
28884,0.7264116299136604
28885,0.4287998280117297
28886,0.5207572909606069
28887,0.7035882119151803
28888,0.7108306162951801
28889,0.5425347968251841
28890,0.6423576686982014
28891,0.4326020091463399
28892,0.478290737213101
28893,0.5565997692430557
28894,0.4869456872105593
28895,0.5468345668172064
28896,0.5271640215456925
28897,0.42262728485224166
28898,0.42206179548639283
28899,0.49037823734627883
28900,0.5296977030484655
28901,0.4947933209363218
28902,0.5395781381398473
28903,0.4838600186181087
28904,0.4971479051621652
28905,0.4412440331496064
28906,0.44542788306171155
28907,0.44945235694123864
28908,0.3016924610898693
28909,0.42901039533683477
28910,0.4808906357454207
28911,0.47676394456074883
28912,0.48013326997882405
28913,0.4934199268902287
28914,0.5374891004055274
28915,0.5138556497996168
28916,0.4972001345259671
28917,0.406017354162411
28918,0.6736202355940162
28919,0.44530064111894563
28920,0.3069440878467917
28921,0.451790397052046
28922,0.4829855211032578
28923,0.41268560579261226
28924,0.5080388155853698
28925,0.5126643118392784
28926,0.499805069866137
28927,0.7699222690837766
28928,0.7402819793793795
28929,0.5623564944311439
28930,0.4607557875179695
28931,0.5170286577088562
28932,0.503717996509976
28933,0.7428654810966849
28934,0.49940350235461284
28935,0.4306611160195793
28936,0.4322246561992806
28937,0.4298303682001453
28938,0.43399677611461346
28939,0.4678906035092978
28940,0.5351282882928055
28941,0.6019860912845009
28942,0.40782624555215985
28943,0.5698410056951602
28944,0.5205589267032219
28945,0.4031087060996513
28946,0.4821994963510645
28947,0.5091700113278658
28948,0.5292153942124861
28949,0.4503575920415478
28950,0.5251740333248534
28951,0.39849287827388735
28952,0.449189390251249
28953,0.40969293397266454
28954,0.5162075082951396
28955,0.4315999066466279
28956,0.4840185118861016
28957,0.5409653994292611
28958,0.46084223177423145
28959,0.49430291847952806
28960,0.38758768066105526
28961,0.5378238730622117
28962,0.5051112158260234
28963,0.5530518448679417
28964,0.6873330339656354
28965,0.7180175032561708
28966,0.48969655449449295
28967,0.45128800367849914
28968,0.43352149449779004
28969,0.7085513376381753
28970,0.4158318857485282
28971,0.4918683660170768
28972,0.5426864215459584
28973,0.38334224119477817
28974,0.5574783310439367
28975,0.45087766435500987
28976,0.49932355960141783
28977,0.4805501505342217
28978,0.7403684613241821
28979,0.6182517282384019
28980,0.4703305942664877
28981,0.6500164449144127
28982,0.5718724824646394
28983,0.5354552034808157
28984,0.5626610871508135
28985,0.6651317701413947
28986,0.510444481030736
28987,0.5845803278829198
28988,0.5434498271927576
28989,0.4159179079646342
28990,0.4266342825209054
28991,0.4231253760316606
28992,0.5752439575115863
28993,0.5616232306521878
28994,0.47048922609080585
28995,0.44731633346683075
28996,0.5598104024404267
28997,0.41047657553575945
28998,0.4364773689864232
28999,0.4164141699608614
29000,0.4935827045706148
29001,0.4696447055882385
29002,0.7305082375155516
29003,0.53952401967767
29004,0.49217255580021874
29005,0.3828228957788993
29006,0.4391263804750549
29007,0.48467837189683294
29008,0.648421922557428
29009,0.4417315903899212
29010,0.30383180323637315
29011,0.5752385130214043
29012,0.4450091606618879
29013,0.5346870485623605
29014,0.4863599920540923
29015,0.4621298512598503
29016,0.41017136718421493
29017,0.5771527376778837
29018,0.43060768349044826
29019,0.41123869549014974
29020,0.46402826125826635
29021,0.43675808333702176
29022,0.4107385251133746
29023,0.6053210093150954
29024,0.4878273084061148
29025,0.4999513591406497
29026,0.41210832164452743
29027,0.7648551627869226
29028,0.49070693738541693
29029,0.43206672332404206
29030,0.5245109497290414
29031,0.5512571427203359
29032,0.6286357208234898
29033,0.4124743569759539
29034,0.4811211019047657
29035,0.513317333306849
29036,0.49138346196064986
29037,0.4123634298737042
29038,0.6240232399906481
29039,0.6736350593379165
29040,0.5276244752435147
29041,0.4467358655067418
29042,0.5157043800197227
29043,0.5274277409492008
29044,0.4612102291437941
29045,0.5635302252993777
29046,0.5505256112951772
29047,0.4182427673406658
29048,0.5617918248839676
29049,0.4782556542368777
29050,0.5560435064469664
29051,0.4527804098415444
29052,0.5172243389600124
29053,0.507980123582856
29054,0.4707198418421562
29055,0.43125719848168675
29056,0.47403182493641294
29057,0.600176367303156
29058,0.4308036816180527
29059,0.6001182681829255
29060,0.4198890516653861
29061,0.6029556401632413
29062,0.48966728368566975
29063,0.5199830713461414
29064,0.3815915522943128
29065,0.4309789606075389
29066,0.6047869735447492
29067,0.4102305381685893
29068,0.5759871955889068
29069,0.48258441576532857
29070,0.6046453603045325
29071,0.48816624588769963
29072,0.41946212095953306
29073,0.545271484154819
29074,0.4824398638450501
29075,0.41210832164452743
29076,0.4373100411313254
29077,0.45067840524360153
29078,0.7193566046263206
29079,0.494622624271606
29080,0.5581018496318402
29081,0.4515116892204521
29082,0.4319760585210501
29083,0.44266217575353956
29084,0.4096315483570619
29085,0.44173744161035117
29086,0.5218464417623566
29087,0.4292024687331811
29088,0.4450590422384461
29089,0.4264295158503697
29090,0.4749374912299832
29091,0.609007459994933
29092,0.4316781691190271
29093,0.5915790792684252
29094,0.4961544809813208
29095,0.42984824741035066
29096,0.4255522791841972
29097,0.4796929082912985
29098,0.5063487672737542
29099,0.43134193630904766
29100,0.3989790692754383
29101,0.44724521009134444
29102,0.5042600856768419
29103,0.6059771300964876
29104,0.5888289237243125
29105,0.6202463454701799
29106,0.42707457098956164
29107,0.4363123618501798
29108,0.5105763560469059
29109,0.6511415658751931
29110,0.5856786826846203
29111,0.43841479222862684
29112,0.5411894185522218
29113,0.3594671787791668
29114,0.387002904372489
29115,0.3930038971585683
29116,0.43794768116314353
29117,0.5146772138899057
29118,0.4945901474558783
29119,0.4846569777141406
29120,0.45846011055250924
29121,0.5439409884968627
29122,0.5460068340330243
29123,0.48629099388393326
29124,0.4450118277263915
29125,0.4165194307170566
29126,0.5740418151972223
29127,0.3369759215401409
29128,0.41151850715923616
29129,0.5145623316607129
29130,0.4322246561992806
29131,0.42734922707132605
29132,0.5920648040503812
29133,0.4215491424479291
29134,0.6858468358178413
29135,0.5400034053681148
29136,0.41175206379146345
29137,0.48417379142353334
29138,0.4042514431960032
29139,0.4505777573737674
29140,0.42832305176391705
29141,0.4126047778198792
29142,0.5442766223870292
29143,0.4230514418920623
29144,0.6241797218063841
29145,0.4420842136742022
29146,0.5102978448658961
29147,0.43721394729474167
29148,0.4203384998438672
29149,0.4337056621218343
29150,0.5529777516179294
29151,0.48469239204603004
29152,0.509438193123592
29153,0.555981049523005
29154,0.5726188672542771
29155,0.5910695114155596
29156,0.5389369355229849
29157,0.42123424837434603
29158,0.4555852930545791
29159,0.49617609354522874
29160,0.7833724879741223
29161,0.43060768349044826
29162,0.5598060851290372
29163,0.42832305176391705
29164,0.4291547282797776
29165,0.5464926145929736
29166,0.4133624522701763
29167,0.40947745306580574
29168,0.5056261362613794
29169,0.5002535998357462
29170,0.4894552245137202
29171,0.478290737213101
29172,0.40927036140960754
29173,0.5365372256023156
29174,0.7030265186651127
29175,0.40872128171277144
29176,0.6710105195517206
29177,0.4836965661068351
29178,0.4295438296711082
29179,0.49622494530166616
29180,0.519868051151269
29181,0.556504563860108
29182,0.48054055638580656
29183,0.6430296182729978
29184,0.427475534875566
29185,0.4827041499212725
29186,0.6524485822784589
29187,0.4505476424661059
29188,0.5174450899727558
29189,0.5666556108709923
29190,0.5234109162939268
29191,0.49230350037256443
29192,0.7004130350508101
29193,0.5213684106837326
29194,0.7711951533748832
29195,0.5940637336699797
29196,0.48303784469649913
29197,0.4389581057661072
29198,0.4298844657452117
29199,0.5798270155316755
29200,0.5702962035310962
29201,0.5998684153590569
29202,0.45852326269846383
29203,0.3334286295225401
29204,0.6748690243690185
29205,0.4101505539474245
29206,0.4255529417482422
29207,0.4268153805467151
29208,0.448063026629488
29209,0.5321748285217487
29210,0.4840418296626147
29211,0.4217464597865303
29212,0.37182354165612147
29213,0.4448244923554228
29214,0.43177915533858213
29215,0.5220651497062523
29216,0.5431155454509127
29217,0.46948463141942787
29218,0.7343536356029682
29219,0.40661714994463966
29220,0.548752175518358
29221,0.4123793417727939
29222,0.44521802585987036
29223,0.5414675835147517
29224,0.5494636637617019
29225,0.770617882062226
29226,0.45027198909505206
29227,0.45550306909113436
29228,0.42952340356589397
29229,0.5945127261528365
29230,0.42878879708151607
29231,0.4905009573805763
29232,0.49238564628842646
29233,0.555981049523005
29234,0.4607042057616379
29235,0.3394012261383202
29236,0.42581298269336965
29237,0.44865068002578623
29238,0.5008399473741849
29239,0.4319301998739826
29240,0.39626793058273324
29241,0.4705678717208485
29242,0.6108327739940991
29243,0.5656625557227353
29244,0.6515614264127035
29245,0.5129570584317671
29246,0.5230936125824739
29247,0.48555733356072633
29248,0.4246292931025435
29249,0.5855045678250981
29250,0.4464847391768056
29251,0.41136864411279206
29252,0.6934666315851207
29253,0.43235958787913803
29254,0.4424898260890825
29255,0.5395697313658947
29256,0.4852375871883536
29257,0.42256720336853437
29258,0.5073297710924348
29259,0.37504086946586124
29260,0.5565308757587604
29261,0.40215828726182135
29262,0.5106547472562689
29263,0.4196494354090314
29264,0.41522823039534285
29265,0.47186236914059876
29266,0.48970293718424446
29267,0.4097369719324037
29268,0.5650117660749334
29269,0.4448484350965344
29270,0.5638042685909634
29271,0.4316135636817595
29272,0.4071608650384415
29273,0.44215091764531567
29274,0.43048663409347865
29275,0.5133479404691219
29276,0.41759873202201475
29277,0.5226970064414227
29278,0.5499631234893507
29279,0.48036757710752415
29280,0.4880048354174178
29281,0.43270172627078446
29282,0.49842041674617016
29283,0.4264465252674908
29284,0.42063937828200865
29285,0.45340956604592597
29286,0.41235365178463823
29287,0.6051103751171755
29288,0.6542365769547355
29289,0.46880655466589927
29290,0.7268784435117452
29291,0.5082734088410474
29292,0.4316135636817595
29293,0.38828920573000725
29294,0.5254092401232103
29295,0.45476078968554606
29296,0.41692814340826706
29297,0.42993656782681533
29298,0.41856035085080967
29299,0.43144818077681
29300,0.5026009722285828
29301,0.4297791722208523
29302,0.42287874198734193
29303,0.4311647465210646
29304,0.5346783656188168
29305,0.43137340077110115
29306,0.5102110123289971
29307,0.3944827970334423
29308,0.414364614733107
29309,0.6464805979896072
29310,0.43192409958573563
29311,0.4828832187802621
29312,0.7619577697288976
29313,0.47865224078284235
29314,0.3391317789715152
29315,0.5949537224824518
29316,0.4463651594777374
29317,0.41429588966082226
29318,0.7541321725118831
29319,0.4905539595737512
29320,0.3967555819549642
29321,0.4286068058460034
29322,0.4253994666202639
29323,0.5899012321033844
29324,0.48744221500563634
29325,0.5439732588010888
29326,0.8279148563510101
29327,0.4113985588795669
29328,0.3833127202233921
29329,0.5593297772435034
29330,0.5353784252778304
29331,0.7345619556336698
29332,0.4388569059384774
29333,0.6534722840113601
29334,0.43134193630904766
29335,0.514733045286118
29336,0.521648327905051
29337,0.6483222259116698
29338,0.535480130413169
29339,0.38902085736767156
29340,0.4113706138427806
29341,0.6815898533005821
29342,0.5354048182946904
29343,0.5298093399830632
29344,0.47661438292037633
29345,0.5860362723588662
29346,0.7178357383354591
29347,0.4189258043526153
29348,0.5170729147617447
29349,0.5979403887486647
29350,0.43206349007950995
29351,0.49452521249295556
29352,0.5030073759822353
29353,0.44760400439322773
29354,0.4450478129836538
29355,0.4379800856173869
29356,0.46896716691799567
29357,0.4431694626725781
29358,0.4732023682171623
29359,0.47875225148304934
29360,0.36202918841141796
29361,0.5352529617821614
29362,0.7874346789441635
29363,0.4541728543071428
29364,0.4058297969205093
29365,0.5370569115591569
29366,0.4293421332047536
29367,0.3343603580656062
29368,0.5916861421737928
29369,0.7322535090400663
29370,0.5133115313141384
29371,0.4565380637603395
29372,0.6431832978479232
29373,0.41946212095953306
29374,0.47089052392061126
29375,0.6758739014846682
29376,0.3807090888422645
29377,0.42029691841005773
29378,0.4645719023392314
29379,0.4174980032028122
29380,0.5408078817557542
29381,0.48071457688113944
29382,0.4620974134254774
29383,0.44846311155771645
29384,0.4467179016245636
29385,0.4809439720705331
29386,0.7041832987570944
29387,0.5051319347121191
29388,0.46009476712798664
29389,0.7664797920974251
29390,0.5362671534691982
29391,0.5224498034768796
29392,0.4587144586441522
29393,0.40858896048613563
29394,0.4596757722227588
29395,0.539090611262853
29396,0.5970950217985331
29397,0.5735759929247035
29398,0.3684847503118011
29399,0.40833219252461034
29400,0.5365053271945887
29401,0.5410748194309924
29402,0.43144818077681
29403,0.3862108182363495
29404,0.5670896154016314
29405,0.4983926542489261
29406,0.6676038198362653
29407,0.57237273272435
29408,0.4260170433096226
29409,0.3976036559758806
29410,0.5834753711520797
29411,0.4007565932068455
29412,0.6032896829018555
29413,0.6507888840493702
29414,0.48125548868021
29415,0.6271004151752579
29416,0.4348750059122031
29417,0.42012453145823025
29418,0.42832305176391705
29419,0.4319509005031088
29420,0.4257847148081929
29421,0.49282389376017166
29422,0.497350164236659
29423,0.5057786569072857
29424,0.5845602129604665
29425,0.5649123064692207
29426,0.5391097911773048
29427,0.43144818077681
